,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__max_iter,param_classifier__penalty,param_classifier__solver,param_vectorizer__analyzer,param_vectorizer__max_df,param_vectorizer__min_df,param_vectorizer__ngram_range,param_vectorizer__norm,param_vectorizer__tokenizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
41,3.1264748573303223,0.061345570391045476,0.45517578125,0.021510168153315818,10000,l2,lbfgs,word,0.8,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4583333333333333,0.4583333333333333,0.4375,0.4395833333333333,0.456875,0.01906676864774591,143
42,2.5866840362548826,0.06151940070959483,0.4770988464355469,0.020210869568449183,10000,l2,lbfgs,word,0.8,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42604166666666665,0.4114583333333333,0.40208333333333335,0.39895833333333336,0.39375,0.4064583333333333,0.011361331837029975,263
43,3.2592241287231447,0.10497724960066832,0.46373963356018066,0.027414139934409776,10000,l2,lbfgs,word,0.8,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49270833333333336,0.45625,0.45208333333333334,0.43645833333333334,0.4375,0.45500000000000007,0.020406034646643145,158
44,2.7427268028259277,0.08172958550444162,0.49007492065429686,0.007482482262824002,10000,l2,lbfgs,word,0.8,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.41354166666666664,0.40208333333333335,0.39791666666666664,0.39479166666666665,0.405625,0.009515156038891035,271
45,3.3815722465515137,0.13603640872495798,0.4898697853088379,0.02789483065258717,10000,l2,lbfgs,word,0.8,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49375,0.4583333333333333,0.45625,0.43645833333333334,0.4375,0.4564583333333333,0.020754015675687125,154
46,2.8596500873565676,0.10439615514660204,0.4932561874389648,0.011319232125979047,10000,l2,lbfgs,word,0.8,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42083333333333334,0.4125,0.403125,0.4,0.3958333333333333,0.4064583333333333,0.009042722672587792,263
47,3.744277000427246,0.16555187064633237,0.4931026458740234,0.018571039745952894,10000,l2,lbfgs,word,0.8,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.8, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.459375,0.45729166666666665,0.4375,0.43645833333333334,0.4570833333333333,0.02114762923408254,140
48,4.078909635543823,0.10164492451837265,0.4777204513549805,0.01577896064750498,10000,l2,lbfgs,word,0.9,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.3729166666666667,0.3802083333333333,0.39479166666666665,0.39375,0.39208333333333334,0.015681841055465683,285
49,7.273037624359131,0.34457808600722223,0.4613593101501465,0.02509933419158418,10000,l2,lbfgs,word,0.9,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.44895833333333335,0.4395833333333333,0.4270833333333333,0.4354166666666667,0.44854166666666667,0.02268442931469366,179
50,5.292575454711914,0.10546280804726071,0.4860966205596924,0.019732965822820945,10000,l2,lbfgs,word,0.9,0,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.390625,0.340625,0.35208333333333336,0.37916666666666665,0.37916666666666665,0.3683333333333333,0.018780068482894884,310
51,9.590828657150269,0.7537755081757493,0.4878994941711426,0.014340144467187772,10000,l2,lbfgs,word,0.9,0,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.42916666666666664,0.4197916666666667,0.42083333333333334,0.42291666666666666,0.4333333333333333,0.020571268393886972,208
52,6.428904008865357,0.10548976853733033,0.5054459571838379,0.010851981717961394,10000,l2,lbfgs,word,0.9,0,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3489583333333333,0.30416666666666664,0.32083333333333336,0.36041666666666666,0.3489583333333333,0.3366666666666666,0.020847911566069792,329
53,12.198611974716187,0.39470082093872694,0.4908742427825928,0.031038755391860413,10000,l2,lbfgs,word,0.9,0,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4583333333333333,0.41354166666666664,0.42083333333333334,0.4125,0.41770833333333335,0.42458333333333337,0.017136603935565656,219
54,7.638493347167969,0.26020388258857635,0.49627065658569336,0.038001234060056635,10000,l2,lbfgs,word,0.9,0,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3260416666666667,0.28854166666666664,0.3072916666666667,0.33541666666666664,0.32083333333333336,0.315625,0.016311315942552824,355
55,14.145224046707153,0.8256536696477816,0.49706449508666994,0.023515821274806274,10000,l2,lbfgs,word,0.9,0,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.4114583333333333,0.41354166666666664,0.4114583333333333,0.41354166666666664,0.42104166666666665,0.017108720973039847,227
56,4.066551637649536,0.13847285926306985,0.46813015937805175,0.018282836786809312,10000,l2,lbfgs,word,0.9,1,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.3729166666666667,0.3802083333333333,0.39479166666666665,0.39375,0.39208333333333334,0.015681841055465683,285
57,7.291318368911743,0.21729989176635336,0.46674437522888185,0.015245157901535617,10000,l2,lbfgs,word,0.9,1,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.44895833333333335,0.4395833333333333,0.4270833333333333,0.4354166666666667,0.44854166666666667,0.02268442931469366,179
58,5.252721214294434,0.11103013140005785,0.4688694000244141,0.010837547236533488,10000,l2,lbfgs,word,0.9,1,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.390625,0.340625,0.35208333333333336,0.37916666666666665,0.37916666666666665,0.3683333333333333,0.018780068482894884,310
59,9.578266811370849,0.7710084132117694,0.48253650665283204,0.010492670655380702,10000,l2,lbfgs,word,0.9,1,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4739583333333333,0.42916666666666664,0.4197916666666667,0.42083333333333334,0.42291666666666666,0.4333333333333333,0.020571268393886972,208
60,6.4649042129516605,0.08673320196379565,0.48967757225036623,0.0226307033480715,10000,l2,lbfgs,word,0.9,1,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3489583333333333,0.30416666666666664,0.32083333333333336,0.36041666666666666,0.3489583333333333,0.3366666666666666,0.020847911566069792,329
61,12.217671203613282,0.5238242867689794,0.4956501483917236,0.02263068716967059,10000,l2,lbfgs,word,0.9,1,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4583333333333333,0.41354166666666664,0.42083333333333334,0.4125,0.41770833333333335,0.42458333333333337,0.017136603935565656,219
62,7.523540925979614,0.2337541421024134,0.48769278526306153,0.023274023830555164,10000,l2,lbfgs,word,0.9,1,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.3260416666666667,0.28854166666666664,0.3072916666666667,0.33541666666666664,0.32083333333333336,0.315625,0.016311315942552824,355
63,14.117865991592407,0.7906623409482404,0.4896831512451172,0.02742739610513647,10000,l2,lbfgs,word,0.9,1,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 1, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4552083333333333,0.4114583333333333,0.41354166666666664,0.4114583333333333,0.41354166666666664,0.42104166666666665,0.017108720973039847,227
64,2.4540264129638674,0.05871334499687705,0.46036453247070314,0.014512214629916951,10000,l2,lbfgs,word,0.9,2,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.409375,0.40625,0.39895833333333336,0.39375,0.40562499999999996,0.008951062941225349,274
65,3.0644303798675536,0.09007861458203027,0.4374129295349121,0.01959208286405087,10000,l2,lbfgs,word,0.9,2,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.490625,0.4583333333333333,0.4583333333333333,0.4375,0.4395833333333333,0.456875,0.01906676864774591,143
66,2.613572359085083,0.1307429930364703,0.4684077262878418,0.016754661007231622,10000,l2,lbfgs,word,0.9,2,"(1, 4)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42604166666666665,0.4114583333333333,0.40208333333333335,0.39895833333333336,0.39375,0.4064583333333333,0.011361331837029975,263
67,3.2371943473815916,0.12159567958744949,0.469126558303833,0.017316986299791247,10000,l2,lbfgs,word,0.9,2,"(1, 4)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 4), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49270833333333336,0.45625,0.45208333333333334,0.43645833333333334,0.4375,0.45500000000000007,0.020406034646643145,158
68,2.7313766479492188,0.05683729838810073,0.49724926948547366,0.011256484071597588,10000,l2,lbfgs,word,0.9,2,"(1, 5)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4197916666666667,0.41354166666666664,0.40208333333333335,0.39791666666666664,0.39479166666666665,0.405625,0.009515156038891035,271
69,3.3955312728881837,0.22168523701947493,0.4837823390960693,0.016595617894167792,10000,l2,lbfgs,word,0.9,2,"(1, 5)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 5), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49375,0.4583333333333333,0.45625,0.43645833333333334,0.4375,0.4564583333333333,0.020754015675687125,154
70,2.85029821395874,0.08905580176076712,0.4922687530517578,0.016269679715456783,10000,l2,lbfgs,word,0.9,2,"(1, 6)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.42083333333333334,0.4125,0.403125,0.4,0.3958333333333333,0.4064583333333333,0.009042722672587792,263
71,3.7228909492492677,0.13597965237156023,0.49326186180114745,0.027124777838112388,10000,l2,lbfgs,word,0.9,2,"(1, 6)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 0.9, 'vectorizer__min_df': 2, 'vectorizer__ngram_range': (1, 6), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.4947916666666667,0.459375,0.45729166666666665,0.4375,0.43645833333333334,0.4570833333333333,0.02114762923408254,140
72,4.074519109725952,0.11827111993179089,0.4786710262298584,0.0064106588600596134,10000,l2,lbfgs,word,1.0,0,"(1, 3)",l1,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l1', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.41875,0.3729166666666667,0.3802083333333333,0.39479166666666665,0.39375,0.39208333333333334,0.015681841055465683,285
73,7.232172155380249,0.19384302946602278,0.4593642234802246,0.014965835125383322,10000,l2,lbfgs,word,1.0,0,"(1, 3)",l2,<function nltk_tokenizer at 0x0000021C1A19E318>,"{'classifier__max_iter': 10000, 'classifier__penalty': 'l2', 'classifier__solver': 'lbfgs', 'vectorizer__analyzer': 'word', 'vectorizer__max_df': 1.0, 'vectorizer__min_df': 0, 'vectorizer__ngram_range': (1, 3), 'vectorizer__norm': 'l2', 'vectorizer__tokenizer': <function nltk_tokenizer at 0x0000021C1A19E318>}",0.49166666666666664,0.44895833333333335,0.4395833333333333,0.4270833333333333,0.4354166666666667,0.44854166666666667,0.02268442931469366,179
